VisitNumber,refund,purchase,Weekday
171683,0,7,4
171684,0,1,4
171686,0,3,4
171688,0,2,4
171689,0,9,4
171691,0,3,4
171692,0,5,4
171694,0,1,4
171695,0,10,4
171696,0,4,4
171699,0,23,4
171700,0,11,4
171701,0,3,4
171703,0,10,4
171704,0,14,4
171708,0,6,4
171710,0,21,4
171711,0,6,4
171712,0,2,4
171714,3,3,4
171715,1,3,4
171722,0,14,4
171725,0,11,4
171727,0,8,4
171729,0,2,4
171732,0,10,4
171734,0,8,4
171735,0,1,4
171737,0,14,4
171738,0,8,4
171741,0,1,4
171743,0,1,4
171744,0,6,4
171745,0,27,4
171746,0,2,4
171750,0,19,4
171754,1,8,4
171761,0,2,4
171762,0,2,4
171764,0,3,4
171765,0,1,4
171767,0,8,4
171769,0,3,4
171771,0,1,4
171774,0,4,4
171776,0,15,4
171778,0,6,4
171779,0,6,4
171780,0,19,4
171782,0,1,4
171784,0,8,4
171785,0,3,4
171787,0,1,4
171789,0,6,4
171791,0,19,4
171796,0,19,4
171798,0,6,4
171801,0,1,4
171802,0,14,4
171803,0,3,4
171804,0,2,4
171813,0,24,4
171814,0,11,4
171818,0,5,4
171819,0,6,4
171820,0,3,4
171821,0,2,4
171823,0,1,4
171824,0,8,4
171826,0,8,4
171827,0,30,4
171829,0,1,4
171830,0,6,4
171832,0,15,4
171835,0,23,4
171836,0,2,4
171837,0,21,4
171838,0,3,4
171841,0,3,4
171845,0,10,4
171847,0,3,4
171848,1,18,4
171849,0,2,4
171851,0,1,4
171852,0,4,4
171853,0,2,4
171854,0,1,4
171856,0,14,4
171857,0,33,4
171859,0,18,4
171862,0,2,4
171863,0,1,4
171865,0,18,4
171869,0,8,4
171870,0,4,4
171871,0,2,4
171873,0,35,4
171874,0,4,4
171875,1,12,4
171876,0,3,4
171877,0,1,4
171878,0,4,4
171879,0,2,4
171880,0,14,4
171881,0,1,4
171882,0,3,4
171883,1,6,4
171884,0,3,4
171885,0,29,4
171887,0,1,4
171888,0,2,4
171889,0,3,4
171891,0,19,4
171892,0,5,4
171893,0,7,4
171894,0,17,4
171895,0,1,4
171897,0,1,4
171899,0,1,4
171903,0,1,4
171904,0,7,4
171906,0,2,4
171908,0,39,4
171913,15,38,4
171915,0,1,4
171916,0,16,4
171917,0,19,4
171919,0,9,4
171921,0,2,4
171922,0,4,4
171923,0,4,4
171926,0,5,4
171927,0,1,4
171930,0,6,4
171932,0,2,4
171934,0,4,4
171939,0,3,4
171940,0,3,4
171943,0,2,4
171944,0,3,4
171945,0,3,4
171946,0,7,4
171947,0,2,4
171948,0,4,4
171949,1,5,4
171951,0,4,4
171954,0,8,4
171958,0,7,4
171966,0,1,4
171967,0,1,4
171974,0,20,4
171976,0,1,4
171980,0,3,4
171981,0,1,4
171982,0,6,4
171995,0,8,4
171996,0,6,4
171997,0,1,4
171998,0,20,4
172004,2,5,4
172007,1,31,4
172011,0,3,4
172012,0,3,4
172013,0,3,4
172016,0,2,4
172018,1,20,4
172019,0,8,4
172021,0,32,4
172023,0,3,4
172028,0,1,4
172032,1,15,5
172035,0,1,5
172036,0,7,5
172038,0,2,5
172039,0,2,5
172040,0,5,5
172042,0,1,5
172045,0,2,5
172046,0,1,5
172048,0,2,5
172050,0,2,5
172051,0,3,5
172052,0,1,5
172054,0,2,5
172055,0,2,5
172056,0,1,5
172057,0,2,5
172065,0,4,5
172066,0,2,5
172068,0,2,5
172069,0,6,5
172070,1,4,5
172076,0,2,5
172077,0,5,5
172079,1,48,5
172080,0,2,5
172082,0,5,5
172085,0,36,5
172087,0,2,5
172088,1,1,5
172090,0,7,5
172091,0,6,5
172092,1,5,5
172094,0,1,5
172095,0,1,5
172101,0,1,5
172102,0,1,5
172103,0,1,5
172104,0,1,5
172106,0,4,5
172110,0,1,5
172111,0,4,5
172113,0,1,5
172115,0,5,5
172116,0,7,5
172117,0,10,5
172119,0,2,5
172122,0,2,5
172124,1,4,5
172125,0,1,5
172126,0,1,5
172128,0,2,5
172130,0,7,5
172133,0,8,5
172135,0,10,5
172138,0,2,5
172140,0,19,5
172141,0,2,5
172145,0,13,5
172150,0,1,5
172151,0,8,5
172152,0,1,5
172154,0,15,5
172156,0,3,5
172157,0,3,5
172160,0,10,5
172161,0,1,5
172162,0,2,5
172163,1,1,5
172164,0,7,5
172166,0,2,5
172167,1,0,5
172169,0,3,5
172170,0,1,5
172172,0,8,5
172174,0,1,5
172176,0,4,5
172177,0,4,5
172181,0,26,5
172182,0,1,5
172184,0,3,5
172185,0,1,5
172187,0,8,5
172188,0,10,5
172189,0,2,5
172190,0,1,5
172193,0,4,5
172196,0,4,5
172197,0,5,5
172200,0,12,5
172202,0,1,5
172203,0,1,5
172206,0,3,5
172207,0,1,5
172209,0,2,5
172220,0,2,5
172227,0,2,5
172228,0,1,5
172232,0,2,5
172233,0,2,5
172235,0,19,5
172238,0,3,5
172240,0,7,5
172244,0,10,5
172247,0,5,5
172248,0,2,5
172249,0,3,5
172252,0,5,5
172254,0,1,5
172255,0,2,5
172256,3,4,5
172259,0,2,5
172261,0,5,5
172264,0,5,5
172266,0,2,5
172268,0,3,5
172270,0,1,5
172272,0,8,5
172275,0,4,5
172278,1,1,5
172280,0,7,5
172281,0,2,5
172282,0,9,5
172283,0,2,5
172284,0,4,5
172285,0,1,5
172286,0,2,5
172288,0,11,5
172289,0,1,5
172290,0,3,5
172291,0,1,5
172292,0,3,5
172296,0,13,5
172298,0,4,5
172299,0,3,5
172300,0,4,5
172301,0,1,5
172302,2,0,5
172307,0,2,5
172309,0,2,5
172313,2,1,5
172314,0,2,5
172315,0,2,5
172318,1,0,5
172319,0,5,5
172321,0,10,5
172322,0,6,5
172323,0,3,5
172324,0,2,5
172333,0,1,5
172334,0,2,5
172335,0,2,5
172336,0,1,5
172338,0,5,5
172342,0,6,5
172343,1,1,5
172345,0,4,5
172346,0,2,5
172348,0,4,5
172354,0,8,5
172357,0,1,5
172358,0,12,5
172359,0,1,5
172360,0,2,5
172361,0,15,5
172363,0,3,5
172367,0,3,5
172371,0,8,5
172373,0,2,5
172377,0,15,5
172378,0,5,5
172379,0,4,5
172382,8,1,5
172385,0,1,5
172386,0,1,5
172390,0,9,5
172391,0,8,5
172395,0,1,5
172397,0,15,5
172398,0,3,5
172399,0,3,5
172401,0,2,5
172402,0,3,5
172403,0,15,5
172404,0,1,5
172409,0,25,5
172417,0,2,5
172422,0,3,5
172424,0,2,5
172426,3,6,5
172427,2,2,5
172428,0,8,5
172431,0,3,5
172432,0,1,5
172433,0,9,5
172437,0,1,5
172438,0,13,5
172446,0,1,5
172449,0,1,5
172450,0,3,5
172451,0,6,5
172456,0,8,5
172457,0,1,5
172463,0,11,5
172464,0,1,5
172465,0,2,5
172466,0,1,5
172469,0,18,5
172470,0,1,5
172471,0,7,5
172474,0,5,5
172475,0,1,5
172476,0,17,5
172478,0,2,5
172479,0,3,5
172481,0,1,5
172484,0,2,5
172489,0,2,5
172493,0,17,5
172498,0,6,5
172499,0,15,5
172500,0,1,5
172502,1,2,5
172504,0,3,5
172508,0,23,5
172510,0,22,5
172519,0,2,5
172520,0,8,5
172523,0,17,5
172524,0,1,5
172525,0,7,5
172528,0,1,5
172531,0,28,5
172533,0,4,5
172535,0,2,5
172538,0,2,5
172540,0,4,5
172541,0,5,5
172545,0,1,5
172549,0,2,5
172552,0,6,5
172555,0,2,5
172558,0,9,5
172559,0,2,5
172563,0,15,5
172566,3,0,5
172568,6,6,5
172570,0,1,5
172571,1,2,5
172573,1,2,5
172575,0,41,5
172577,0,1,5
172578,0,9,5
172579,0,5,5
172580,0,1,5
172585,0,11,5
172587,0,2,5
172590,0,1,5
172591,0,5,5
172593,0,1,5
172594,0,3,5
172595,0,2,5
172596,0,3,5
172601,0,2,5
172603,0,19,5
172604,0,4,5
172605,0,6,5
172607,0,2,5
172608,0,4,5
172612,0,2,5
172613,0,13,5
172619,0,11,5
172620,0,2,5
172624,0,7,5
172625,0,2,5
172626,1,0,5
172627,0,3,5
172629,0,2,5
172630,0,2,5
172632,0,4,5
172635,0,3,5
172637,1,1,5
172639,0,3,5
172642,0,1,5
172647,0,2,5
172649,0,1,5
172650,0,20,5
172651,1,1,5
172657,0,3,5
172658,0,4,5
172659,0,6,5
172660,0,1,5
172666,0,1,5
172667,0,2,5
172669,0,1,5
172670,0,7,5
172671,0,6,5
172672,0,1,5
172673,0,3,5
172680,0,18,5
172682,0,6,5
172684,0,1,5
172685,0,3,5
172686,0,15,5
172687,0,19,5
172688,0,2,5
172689,0,2,5
172690,0,5,5
172693,0,21,5
172694,0,27,5
172698,0,1,5
172699,0,2,5
172700,1,0,5
172701,0,5,5
172702,0,11,5
172707,0,11,5
172708,0,1,5
172709,0,18,5
172712,0,9,5
172713,0,12,5
172714,0,2,5
172715,0,2,5
172716,0,11,5
172717,0,16,5
172719,0,11,5
172720,0,4,5
172726,0,1,5
172727,0,16,5
172729,0,2,5
172731,0,7,5
172732,0,2,5
172733,0,4,5
172735,0,9,5
172738,2,16,5
172739,0,4,5
172740,0,16,5
172743,0,3,5
172744,0,6,5
172745,0,7,5
172746,0,2,5
172748,0,1,5
172752,5,2,5
172754,0,24,5
172757,0,8,5
172758,0,13,5
172760,0,11,5
172767,0,2,5
172768,0,11,5
172770,0,4,5
172773,0,3,5
172775,0,4,5
172776,1,36,5
172777,0,3,5
172778,0,5,5
172779,0,2,5
172780,0,17,5
172781,0,2,5
172782,0,6,5
172784,0,12,5
172785,0,10,5
172786,0,2,5
172789,0,4,5
172791,0,2,5
172793,0,1,5
172794,0,2,5
172795,0,10,5
172797,0,1,5
172798,0,2,5
172799,0,4,5
172800,0,12,5
172802,0,4,5
172803,1,29,5
172805,0,2,5
172808,0,1,5
172809,0,26,5
172810,0,11,5
172811,0,6,5
172812,0,1,5
172817,0,4,5
172818,0,28,5
172819,0,26,5
172825,0,1,5
172828,0,1,5
172831,0,2,5
172832,0,3,5
172839,0,10,5
172846,0,4,5
172849,0,2,5
172850,0,3,5
172851,0,11,5
172853,0,9,5
172856,0,1,5
172859,0,1,5
172860,0,4,5
172861,1,10,5
172862,0,2,5
172863,1,0,5
172864,0,7,5
172865,0,7,5
172866,0,2,5
172870,0,13,5
172880,0,3,5
172881,0,1,5
172883,0,3,5
172884,0,2,5
172885,0,1,5
172888,0,5,5
172892,0,5,5
172893,0,1,5
172894,0,1,5
172895,0,2,5
172896,0,1,5
172897,0,7,5
172898,0,3,5
172899,0,5,5
172901,0,1,5
172902,0,2,5
172903,0,7,5
172906,0,13,5
172908,0,3,5
172910,1,0,5
172912,0,1,5
172922,0,3,5
172923,0,2,5
172924,0,2,5
172925,0,3,5
172926,0,8,5
172927,0,2,5
172929,0,1,5
172930,0,6,5
172931,0,3,5
172932,0,3,5
172933,0,5,5
172934,0,2,5
172936,0,5,5
172941,0,3,5
172945,0,4,5
172946,0,21,5
172947,0,1,5
172953,0,7,5
172954,0,4,5
172958,0,1,5
172959,0,2,5
172960,0,6,5
172965,0,2,5
172966,0,1,5
172967,0,1,5
172969,0,9,5
172970,0,1,5
172971,0,3,5
172975,0,2,5
172976,0,4,5
172977,2,0,5
172978,9,0,5
172981,1,6,5
172982,0,33,5
172983,0,1,5
172984,0,6,5
172986,0,5,5
172987,0,3,5
172989,0,2,5
172991,0,2,5
172992,0,3,5
172993,0,4,5
172994,0,2,5
172998,0,7,5
173001,0,4,5
173002,0,2,5
173003,0,2,5
173005,0,2,5
173009,2,0,5
173012,0,59,5
173017,0,5,5
173018,0,8,5
173021,0,1,5
173023,0,2,5
173025,0,5,5
173026,0,1,5
173028,0,18,5
173029,0,37,5
173031,0,6,5
173032,0,2,5
173033,0,7,5
173035,1,0,5
173038,0,2,5
173039,0,7,5
173040,0,1,5
173048,0,16,5
173051,0,18,5
173053,0,2,5
173055,0,25,5
173056,0,15,5
173057,0,19,5
173060,0,1,5
173063,0,2,5
173064,0,4,5
173065,0,1,5
173066,0,9,5
173067,0,10,5
173068,0,18,5
173069,0,4,5
173070,0,1,5
173071,0,3,5
173072,0,2,5
173075,0,2,5
173077,0,19,5
173078,1,0,5
173081,0,1,5
173083,0,2,5
173090,0,1,5
173094,1,2,5
173095,3,23,5
173100,0,4,5
173101,0,2,5
173102,0,28,5
173103,0,8,5
173107,0,2,5
173108,0,5,5
173110,0,5,5
173114,0,4,5
173119,0,3,5
173120,1,1,5
173123,0,5,5
173125,0,5,5
173126,0,15,5
173127,0,3,5
173128,0,21,5
173129,0,14,5
173131,0,48,5
173132,0,2,5
173133,0,19,5
173134,0,2,5
173135,0,24,5
173138,0,2,5
173139,0,1,5
173140,0,5,5
173143,0,2,5
173145,0,10,5
173146,11,0,5
173147,0,2,5
173148,0,12,5
173151,0,1,5
173152,0,4,5
173153,2,1,5
173158,0,2,5
173160,1,0,5
173161,0,7,5
173164,0,3,5
173165,0,2,5
173167,0,40,5
173172,0,1,5
173173,0,9,5
173180,15,15,5
173181,0,40,5
173186,0,1,5
173190,0,17,5
173192,0,2,5
173195,0,4,5
173200,0,3,5
173203,0,2,5
173204,0,3,5
173205,0,2,5
173206,0,19,5
173207,0,17,5
173208,0,1,5
173211,0,5,5
173212,0,41,5
173213,1,1,5
173216,0,4,5
173217,0,2,5
173218,0,1,5
173219,0,19,5
173220,0,3,5
173223,0,2,5
173224,0,29,5
173225,0,1,5
173227,0,3,5
173228,0,7,5
173231,0,2,5
173232,0,10,5
173233,0,4,5
173234,0,8,5
173235,0,2,5
173239,3,24,5
173242,0,4,5
173247,0,2,5
173249,0,1,5
173250,0,13,5
173251,1,13,5
173252,0,4,5
173258,0,3,5
173261,0,4,5
173265,0,15,5
173266,0,3,5
173267,0,4,5
173268,0,25,5
173269,1,0,5
173270,0,3,5
173272,0,1,5
173274,0,2,5
173275,0,5,5
173276,0,2,5
173277,0,10,5
173278,0,2,5
173285,0,19,5
173286,0,5,5
173287,0,9,5
173288,1,25,5
173291,0,7,5
173294,0,2,5
173296,0,9,5
173300,1,16,5
173302,0,4,5
173304,0,6,5
173305,0,13,5
173306,0,2,5
173307,0,23,5
173310,0,6,5
173311,1,8,5
173312,0,1,5
173313,0,5,5
173315,0,22,5
173318,0,12,5
173320,0,13,5
173322,0,29,5
173323,0,2,5
173325,0,21,5
173328,0,3,5
173329,0,1,5
173332,0,7,5
173333,0,1,5
173335,0,1,5
173336,0,26,5
173337,0,2,5
173338,0,6,5
173340,0,1,5
173342,0,2,5
173343,0,25,5
173350,0,12,5
173351,1,0,5
173352,0,12,5
173353,0,2,5
173359,0,1,5
173361,0,5,5
173362,0,12,5
173364,0,1,5
173367,0,5,5
173368,1,1,5
173369,0,26,5
173370,2,21,5
173371,0,2,5
173378,0,4,5
173380,0,4,5
173384,0,1,5
173388,0,8,5
173389,0,34,5
173392,0,1,5
173393,0,37,5
173395,0,4,5
173398,0,1,5
173399,0,2,5
173401,1,0,5
173403,0,1,5
173407,0,4,5
173410,0,4,5
173411,0,3,5
173412,0,8,5
173414,0,2,5
173419,0,4,5
173421,0,1,5
173423,0,11,5
173424,0,3,5
173425,0,7,5
173426,0,17,5
173428,0,2,5
173431,0,3,5
173432,3,1,5
173434,0,1,5
173439,0,19,5
173440,1,36,5
173445,0,3,5
173448,0,13,5
173450,0,2,5
173451,0,9,5
173456,0,7,5
173460,0,1,5
173461,0,2,5
173463,0,2,5
173464,0,40,5
173465,0,3,5
173467,0,2,5
173469,0,8,5
173471,0,3,5
173472,0,18,5
173475,0,1,5
173479,0,19,5
173482,0,9,5
173484,1,6,5
173486,0,2,5
173487,0,3,5
173489,0,20,5
173490,0,2,5
173494,1,0,5
173496,0,8,5
173497,0,7,5
173498,0,1,5
173499,0,8,5
173501,0,4,5
173503,0,1,5
173504,0,13,5
173506,0,1,5
173507,0,1,5
173508,0,3,5
173510,1,0,5
173512,0,3,5
173516,0,2,5
173517,0,18,5
173518,0,3,5
173519,0,1,5
173520,0,1,5
173521,0,4,5
173523,0,1,5
173525,0,11,5
173527,0,3,5
173531,0,2,5
173532,0,2,5
173534,0,2,5
173537,0,2,5
173538,0,2,5
173540,0,1,5
173541,0,1,5
173544,0,14,5
173548,0,3,5
173549,0,13,5
173552,0,2,5
173554,0,2,5
173563,0,21,5
173564,0,4,5
173565,0,2,5
173567,0,3,5
173568,0,2,5
173570,1,7,5
173571,3,0,5
173572,0,4,5
173573,0,5,5
173574,0,8,5
173576,0,10,5
173577,0,2,5
173579,0,78,5
173581,0,1,5
173582,0,36,5
173583,0,5,5
173586,0,2,5
173587,0,1,5
173590,0,2,5
173592,0,4,5
173593,0,9,5
173595,0,2,5
173600,0,3,5
173601,0,3,5
173603,0,3,5
173606,0,13,5
173607,0,16,5
173609,0,1,5
173610,0,2,5
173611,0,1,5
173617,0,5,5
173621,0,2,5
173623,2,24,5
173624,0,3,5
173625,2,1,5
173628,0,6,5
173630,0,1,5
173631,0,25,5
173634,0,2,5
173638,0,12,5
173639,0,3,5
173640,0,6,5
173641,0,6,5
173645,0,1,5
173647,0,11,5
173649,0,15,5
173650,0,1,5
173651,0,7,5
173652,0,11,5
173655,0,3,5
173658,0,10,5
173659,1,0,5
173661,0,5,5
173666,0,2,5
173668,0,10,5
173671,0,4,5
173675,17,1,5
173676,0,2,5
173678,0,10,5
173679,0,1,5
173681,0,1,5
173682,0,4,5
173683,1,0,5
173686,0,6,5
173687,1,15,5
173688,0,2,5
173690,0,2,5
173692,0,26,5
173694,0,1,5
173696,0,4,5
173697,2,10,5
173700,2,0,5
173701,1,8,5
173702,0,2,5
173705,0,1,5
173706,0,1,5
173707,0,2,5
173711,0,4,5
173712,0,6,5
173714,2,0,5
173716,0,3,5
173717,0,1,5
173725,0,1,5
173728,0,1,5
173729,0,8,5
173730,0,2,5
173732,0,2,5
173734,0,7,5
173735,0,4,5
173737,0,1,5
173739,0,4,5
173742,0,2,5
173743,0,1,5
173747,0,2,5
173752,0,2,5
173755,0,2,5
173759,0,9,5
173761,0,37,5
173763,1,1,5
173764,0,27,5
173768,0,4,5
173771,0,14,5
173776,0,5,5
173777,0,35,5
173780,0,2,5
173784,0,3,5
173786,0,6,5
173787,0,31,5
173792,0,4,5
173793,0,16,5
173794,0,12,5
173798,0,2,5
173802,0,4,5
173803,0,1,5
173804,0,34,5
173806,0,1,5
173807,0,1,5
173808,0,7,5
173810,0,4,5
173811,0,4,5
173814,0,1,5
173816,0,8,5
173817,0,2,5
173820,0,7,5
173821,0,5,5
173823,0,1,5
173824,0,9,5
173826,0,9,5
173829,0,1,5
173830,1,0,5
173831,0,2,5
173833,0,1,5
173836,2,0,5
173837,0,5,5
173839,0,2,5
173840,0,1,5
173844,0,2,5
173845,0,15,5
173846,0,2,5
173847,0,3,5
173848,0,2,5
173849,0,1,5
173850,0,4,5
173851,0,1,5
173852,0,11,5
173855,0,16,5
173856,0,4,5
173859,0,1,5
173861,0,1,5
173863,0,4,5
173865,0,4,5
173868,0,11,5
173869,0,3,5
173870,0,1,5
173871,0,5,5
173872,0,1,5
173877,0,4,5
173880,2,0,5
173882,1,0,5
173883,0,4,5
173885,0,3,5
173888,0,2,5
173889,0,1,5
173891,0,16,5
173892,0,5,5
173896,0,14,5
173898,0,1,5
173899,0,16,5
173900,0,14,5
173902,0,3,5
173905,0,1,5
173906,0,1,5
173908,0,5,5
173909,0,1,5
173910,0,6,5
173912,0,1,5
173915,0,8,5
173917,0,2,5
173918,0,4,5
173919,0,4,5
173928,0,7,5
173930,0,6,5
173931,0,1,5
173932,0,2,5
173935,1,12,5
173936,0,3,5
173938,0,2,5
173939,0,1,5
173940,1,1,5
173941,0,2,5
173945,1,0,5
173946,0,5,5
173949,0,2,5
173951,0,10,5
173953,0,2,5
173955,0,2,5
173958,1,0,5
173959,1,0,5
173960,0,11,5
173961,0,13,5
173965,0,7,5
173966,0,7,5
173967,0,7,5
173969,0,1,5
173970,0,22,5
173971,0,12,5
173972,0,2,5
173975,0,6,5
173976,0,1,5
173979,0,3,5
173980,0,31,5
173982,0,1,5
173983,0,2,5
173985,0,6,5
173986,0,4,5
173987,0,11,5
173988,0,10,5
173990,0,17,5
173991,1,15,5
173993,0,5,5
173994,0,4,5
173998,0,4,5
174000,0,4,5
174001,0,1,5
174002,0,5,5
174004,0,5,5
174005,0,3,5
174007,0,4,5
174011,0,2,5
174012,0,13,5
174015,0,17,5
174017,0,2,5
174022,0,1,5
174023,0,1,5
174024,0,9,5
174025,0,2,5
174027,0,8,5
174028,0,1,5
174029,0,7,5
174031,0,1,5
174032,0,2,5
174033,0,16,5
174035,0,9,5
174037,0,12,5
174038,0,3,5
174042,0,4,5
174043,0,2,5
174044,0,7,5
174045,0,22,5
174047,0,14,5
174050,0,25,5
174051,0,1,5
174052,0,10,5
174053,0,33,5
174054,0,1,5
174055,0,6,5
174056,0,6,5
174059,0,2,5
174060,0,2,5
174061,0,5,5
174062,2,2,5
174063,0,5,5
174064,0,1,5
174066,0,3,5
174068,0,2,5
174069,0,3,5
174071,0,2,5
174072,0,6,5
174076,0,8,5
174079,0,15,5
174080,1,1,5
174085,2,15,5
174087,0,25,5
174089,0,6,5
174090,0,1,5
174091,2,2,5
174092,0,2,5
174093,0,3,5
174095,0,13,5
174099,0,1,5
174101,0,4,5
174103,0,5,5
174104,0,3,5
174106,1,0,5
174107,0,8,5
174110,0,4,5
174111,0,2,5
174112,0,7,5
174114,0,1,5
174115,0,1,5
174117,0,12,5
174123,1,0,5
174124,0,1,5
174125,0,2,5
174127,0,3,5
174129,0,23,5
174131,0,4,5
174132,0,8,5
174133,0,20,5
174134,0,2,5
174138,0,1,5
174140,1,0,5
174141,0,5,5
174142,0,12,5
174143,0,5,5
174147,0,12,5
174148,0,2,5
174150,0,14,5
174152,0,5,5
174153,0,10,5
174157,0,15,5
174161,0,2,5
174162,0,2,5
174163,1,0,5
174164,0,4,5
174165,0,7,5
174166,1,4,5
174167,0,18,5
174168,1,0,5
174169,0,19,5
174171,0,6,5
174174,0,1,5
174175,0,17,5
174176,0,6,5
174177,0,7,5
174178,1,0,5
174182,1,0,5
174183,0,4,5
174184,0,3,5
174187,0,1,5
174188,0,1,5
174199,0,1,5
174200,0,58,5
174202,0,4,5
174203,0,1,5
174204,0,1,5
174206,0,2,5
174207,0,1,5
174210,0,16,5
174211,0,1,5
174214,0,1,5
174219,0,13,5
174220,0,1,5
174221,0,1,5
174225,0,3,5
174232,0,2,5
174234,0,1,5
174237,0,2,5
174241,1,41,5
174247,0,1,5
174250,0,2,5
174251,0,5,5
174252,0,3,5
174253,1,28,5
174255,0,1,5
174256,0,6,5
174257,1,0,5
174259,0,1,5
174263,0,1,5
174264,0,2,5
174267,0,1,5
174268,0,1,5
174270,0,1,5
174272,0,9,5
174275,0,2,5
174276,3,0,5
174279,2,0,5
174281,0,1,5
174284,0,17,5
174286,0,1,5
174287,1,1,5
174289,1,0,5
174291,0,5,5
174292,1,0,5
174293,0,2,5
174294,0,3,5
174296,0,3,5
174297,0,3,5
174299,0,1,5
174300,0,9,5
174303,0,3,5
174304,2,2,5
174308,0,53,5
174310,1,1,5
174311,0,14,5
174314,0,1,5
174316,0,1,5
174317,0,13,5
174319,0,24,5
174320,0,1,5
174322,0,2,5
174324,0,2,5
174327,0,4,5
174329,0,2,5
174334,0,10,5
174338,0,2,5
174339,0,70,5
174340,1,0,5
174342,0,9,5
174345,0,2,5
174346,0,4,5
174347,0,1,5
174348,0,5,5
174350,0,2,5
174351,4,1,5
174352,1,0,5
174353,0,2,5
174354,0,22,5
174356,0,14,5
174357,0,3,5
174358,0,1,5
174359,0,1,5
174360,0,8,5
174361,0,8,5
174362,0,6,5
174364,0,29,5
174365,0,13,5
174373,0,3,5
174375,0,3,5
174376,0,2,5
174377,0,1,5
174378,0,5,5
174382,0,4,5
174383,0,1,5
174385,1,1,5
174387,0,2,5
174390,0,8,5
174391,0,5,5
174392,0,2,5
174397,0,3,5
174398,0,2,5
174399,0,2,5
174401,0,5,5
174404,0,6,5
174406,0,34,5
174407,0,6,5
174408,0,2,5
174409,0,3,5
174411,0,1,5
174415,0,1,5
174418,0,4,5
174420,0,3,5
174423,0,1,5
174424,0,2,5
174425,0,13,5
174428,0,13,5
174430,0,2,5
174433,0,4,5
174434,0,3,5
174435,1,20,5
174436,0,2,5
174437,0,3,5
174438,0,12,5
174440,0,3,5
174442,1,0,5
174443,1,0,5
174446,0,2,5
174447,0,49,5
174449,0,3,5
174451,0,20,5
174453,0,3,5
174454,0,2,5
174455,0,5,5
174456,0,2,5
174460,0,7,5
174461,0,1,5
174462,0,4,5
174464,0,11,5
174466,0,4,5
174467,0,40,5
174468,1,10,5
174469,0,6,5
174470,0,2,5
174473,0,2,5
174475,1,1,5
174477,2,1,5
174478,0,4,5
174482,0,1,5
174485,0,8,5
174488,0,4,5
174489,0,3,5
174490,0,12,5
174491,0,8,5
174493,0,3,5
174495,0,4,5
174496,0,7,5
174498,0,3,5
174499,0,2,5
174500,0,15,5
174504,0,2,5
174505,0,9,5
174508,1,0,5
174509,0,5,5
174512,3,25,5
174515,0,2,5
174516,0,4,5
174519,0,10,5
174522,0,17,5
174525,1,33,5
174526,1,4,5
174527,0,14,5
174528,0,8,5
174529,2,2,5
174531,0,20,5
174533,0,1,5
174534,0,2,5
174535,1,0,5
174537,0,20,5
174538,0,10,5
174540,1,31,5
174541,0,12,5
174546,0,11,5
174548,1,0,5
174550,0,1,5
174552,0,4,5
174553,0,4,5
174555,0,1,5
174556,1,32,5
174562,0,7,5
174565,0,2,5
174567,1,0,5
174568,0,2,5
174569,0,1,5
174570,0,3,5
174572,2,9,5
174573,0,5,5
174574,0,24,5
174577,0,2,5
174579,0,2,5
174582,1,19,5
174583,0,1,5
174584,0,4,5
174586,0,12,5
174587,0,1,5
174588,0,1,5
174592,0,3,5
174593,0,7,5
174594,0,7,5
174596,0,26,5
174597,0,6,5
174598,0,5,5
174599,0,2,5
174600,0,5,5
174601,2,2,5
174602,0,1,5
174607,0,21,5
174610,0,6,5
174611,0,2,5
174612,0,1,5
174613,0,13,5
174615,0,1,5
174616,0,37,5
174619,0,1,5
174621,0,2,5
174622,0,2,5
174624,0,10,5
174627,0,1,5
174629,0,4,5
174635,0,34,5
174639,0,3,5
174641,0,2,5
174642,0,7,5
174643,0,1,5
174644,1,1,5
174647,0,1,5
174648,0,17,5
174650,0,29,5
174652,0,4,5
174653,0,20,5
174656,3,1,5
174657,0,12,5
174659,0,6,5
174660,0,2,5
174664,0,1,5
174667,0,15,5
174668,0,1,5
174669,0,51,5
174671,0,1,5
174672,0,9,5
174673,0,2,5
174674,0,12,5
174675,0,1,5
174676,0,10,5
174678,8,0,5
174680,0,1,5
174682,0,25,5
174685,0,1,5
174687,0,9,5
174688,0,7,5
174689,0,8,5
174690,0,1,5
174692,0,7,5
174693,0,1,5
174694,1,0,5
174696,0,2,5
174698,2,2,5
174699,0,2,5
174701,0,2,5
174702,0,1,5
174707,0,5,5
174709,0,12,5
174711,0,2,5
174712,0,11,5
174713,0,1,5
174715,0,23,5
174716,0,1,5
174717,0,11,5
174721,0,3,5
174722,0,12,5
174723,0,8,5
174724,0,38,5
174725,0,1,5
174726,1,0,5
174727,0,21,5
174728,0,6,5
174730,1,1,5
174731,0,12,5
174732,0,26,5
174735,0,1,5
174739,0,10,5
174740,0,2,5
174745,0,2,5
174747,0,1,5
174749,1,1,5
174750,0,1,5
174751,0,39,5
174754,0,1,5
174755,1,0,5
174756,0,3,5
174760,0,3,5
174762,0,7,5
174763,0,5,5
174764,0,3,5
174765,0,10,5
174766,0,2,5
174767,0,57,5
174776,0,42,5
174778,0,13,5
174779,0,4,5
174780,0,1,5
174784,0,1,5
174786,0,1,5
174789,0,1,5
174792,1,3,5
174794,0,1,5
174796,0,11,5
174799,2,0,5
